0.15,"[13, 2, 3]",0.9778 ± 0.0388,0.9796 ± 0.0344,0.9794 ± 0.0349,0.9838 ± 0.0266
0.05,"[13, 3, 3]",0.9659 ± 0.0294,0.9625 ± 0.0342,0.9597 ± 0.0395,0.9729 ± 0.0276
0.05,"[13, 2, 3]",0.9604 ± 0.0379,0.9436 ± 0.0582,0.9591 ± 0.0439,0.9455 ± 0.0589
0.1,"[13, 3, 3]",0.9601 ± 0.0392,0.9596 ± 0.0376,0.9691 ± 0.0322,0.9586 ± 0.0394
0.15,"[13, 3, 3]",0.7129 ± 0.1193,0.611 ± 0.1621,0.5691 ± 0.1826,0.6967 ± 0.1272
0.1,"[13, 1, 3]",0.7119 ± 0.0752,0.5663 ± 0.0231,0.5144 ± 0.0277,0.6532 ± 0.0221
0.15,"[13, 1, 3]",0.6941 ± 0.1524,0.5531 ± 0.0638,0.5078 ± 0.0736,0.6505 ± 0.0287
0.05,"[13, 1, 3]",0.6705 ± 0.17,0.5515 ± 0.0627,0.4981 ± 0.0804,0.6667 ± 0.0
0.1,"[13, 2, 3]",0.6593 ± 0.1058,0.5302 ± 0.0676,0.4775 ± 0.0702,0.6388 ± 0.0574
0.1,"[13, 2, 2, 3]",0.4682 ± 0.0912,0.211 ± 0.0285,0.1561 ± 0.0304,0.3333 ± 0.0
0.1,"[13, 3, 3, 3]",0.4562 ± 0.1007,0.2067 ± 0.0342,0.1521 ± 0.0336,0.3333 ± 0.0
0.15,"[13, 3, 2, 3]",0.4192 ± 0.1212,0.1939 ± 0.04,0.1397 ± 0.0404,0.3333 ± 0.0
0.1,"[13, 2, 1, 3]",0.4101 ± 0.1076,0.1915 ± 0.0353,0.1367 ± 0.0359,0.3333 ± 0.0
0.15,"[13, 2, 2, 3]",0.4052 ± 0.0995,0.19 ± 0.0346,0.1351 ± 0.0332,0.3333 ± 0.0
0.1,"[13, 1, 1, 3]",0.4045 ± 0.1027,0.1898 ± 0.0339,0.1348 ± 0.0342,0.3333 ± 0.0
0.05,"[13, 2, 3, 3]",0.4012 ± 0.1369,0.1868 ± 0.0461,0.1337 ± 0.0456,0.3333 ± 0.0
0.05,"[13, 1, 1, 3]",0.3999 ± 0.1343,0.1866 ± 0.0446,0.1333 ± 0.0448,0.3333 ± 0.0
0.1,"[13, 3, 2, 3]",0.3981 ± 0.1179,0.1867 ± 0.041,0.1327 ± 0.0393,0.3333 ± 0.0
0.15,"[13, 3, 3, 3]",0.3979 ± 0.0707,0.1886 ± 0.0256,0.1326 ± 0.0236,0.3333 ± 0.0
0.05,"[13, 2, 1, 3]",0.3975 ± 0.0773,0.1883 ± 0.026,0.1325 ± 0.0258,0.3333 ± 0.0
0.15,"[13, 1, 3, 3]",0.3949 ± 0.147,0.1837 ± 0.0529,0.1316 ± 0.049,0.3333 ± 0.0
0.05,"[13, 1, 3, 3]",0.3914 ± 0.1187,0.1844 ± 0.0402,0.1305 ± 0.0396,0.3333 ± 0.0
0.1,"[13, 2, 3, 3]",0.3455 ± 0.1241,0.1671 ± 0.0497,0.1152 ± 0.0414,0.3333 ± 0.0
0.05,"[13, 3, 2, 3]",0.3436 ± 0.1571,0.164 ± 0.0619,0.1145 ± 0.0524,0.3333 ± 0.0
0.05,"[13, 3, 1, 3]",0.3367 ± 0.0755,0.1665 ± 0.0274,0.1122 ± 0.0252,0.3333 ± 0.0
0.15,"[13, 1, 1, 3]",0.3321 ± 0.0926,0.1641 ± 0.0336,0.1107 ± 0.0309,0.3333 ± 0.0
0.15,"[13, 3, 1, 3]",0.3317 ± 0.076,0.1646 ± 0.0292,0.1106 ± 0.0253,0.3333 ± 0.0
0.05,"[13, 2, 2, 3]",0.3257 ± 0.1106,0.1604 ± 0.0448,0.1086 ± 0.0369,0.3333 ± 0.0
0.1,"[13, 1, 3, 3]",0.3208 ± 0.136,0.1572 ± 0.0518,0.1069 ± 0.0453,0.3333 ± 0.0
0.1,"[13, 1, 2, 3]",0.3087 ± 0.1628,0.1511 ± 0.0555,0.1029 ± 0.0543,0.3333 ± 0.0
0.15,"[13, 2, 3, 3]",0.3086 ± 0.0416,0.1568 ± 0.0158,0.1029 ± 0.0139,0.3333 ± 0.0
0.15,"[13, 2, 1, 3]",0.2925 ± 0.1306,0.1466 ± 0.0473,0.0975 ± 0.0435,0.3333 ± 0.0
0.05,"[13, 3, 3, 3]",0.2867 ± 0.1026,0.1453 ± 0.0453,0.0956 ± 0.0342,0.3333 ± 0.0
0.15,"[13, 1, 2, 3]",0.2867 ± 0.0803,0.1467 ± 0.0331,0.0956 ± 0.0268,0.3333 ± 0.0
0.05,"[13, 1, 2, 3]",0.2526 ± 0.0252,0.1343 ± 0.0108,0.0842 ± 0.0084,0.3333 ± 0.0
0.1,"[13, 3, 1, 3]",0.2402 ± 0.0989,0.1261 ± 0.0417,0.0801 ± 0.033,0.3333 ± 0.0
